cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-137.7,0.0,0.018867924528301883,False,57,0,1.0
-178.50000000000017,0.0,0.0,False,112,0,1.0
-144.20000000000005,0.0,0.0,False,63,0,1.0
-192.50000000000023,0.0,0.0,False,132,0,1.0
-134.5,0.0,0.0,False,48,0,1.0
-138.7,0.0,0.0,False,54,0,1.0
-135.89999999999998,0.0,0.0,False,51,0,1.0
-183.50000000000017,0.0,0.0802139037433155,False,136,0,1.0
-157.60000000000008,0.0,0.024793388429752095,False,88,0,1.0
-141.20000000000002,0.0,0.07111111111111112,False,76,0,1.0
-176.30000000000015,0.0,0.06726457399103136,False,125,0,1.0
-137.2,0.0,0.0,False,52,0,1.0
-168.70000000000013,0.0,0.0,False,98,0,1.0
-162.0000000000001,0.0,0.014388489208633115,False,92,0,1.0
-100.89999999999998,0.0,0.21875,False,48,0,1.0
-172.20000000000016,0.0,0.0,False,102,0,1.0
-167.5000000000001,0.0,0.016000000000000014,False,102,0,1.0
-182.20000000000016,0.0,0.052000000000000046,False,132,0,1.0
-161.0000000000001,0.0,0.0,False,86,0,1.0
-186.00000000000017,0.0,0.044334975369458074,False,132,0,1.0
-159.00000000000009,0.0,0.0,False,83,0,1.0
-136.3,0.0,0.009090909090909038,False,55,0,1.0
-147.20000000000005,0.0,0.0,False,66,0,1.0
-133.39999999999998,0.0,0.028735632183908066,False,58,0,1.0
-182.80000000000018,0.0,0.0,False,117,0,1.0
-191.3000000000002,0.0,0.0,False,130,0,1.0
-170.30000000000013,0.0,0.0,False,100,0,1.0
-143.90000000000003,0.0,0.04854368932038833,False,74,0,1.0
-178.00000000000017,0.0,0.0,False,111,0,1.0
-134.6,0.0,0.0,False,48,0,1.0
-133.89999999999998,0.0,0.0,False,47,0,1.0
-157.70000000000007,0.0,0.0,False,82,0,1.0
-201.00000000000026,0.0,0.0,False,144,0,1.0
-154.00000000000006,0.0,0.0,False,76,0,1.0
-132.89999999999998,0.0,0.05747126436781613,False,58,0,1.0
-165.30000000000013,0.0,0.032258064516129004,False,101,0,1.0
-186.30000000000018,0.0,0.06372549019607843,False,137,0,1.0
-167.60000000000014,0.0,0.022522522522522515,False,101,0,1.0
-180.80000000000018,0.0,0.037634408602150504,False,131,0,1.0
-193.4000000000002,0.0,0.0,False,133,0,1.0
-153.30000000000007,0.0,0.1351351351351351,False,132,0,1.0
-152.70000000000005,0.0,0.0,False,75,0,1.0
-155.4000000000001,0.0,0.0,False,79,0,1.0
-165.4000000000001,0.0,0.0,False,92,0,1.0
-137.2,0.0,0.04761904761904767,False,69,0,1.0
-159.80000000000007,0.0,0.15420560747663548,False,122,0,1.0
-194.60000000000025,0.0,0.0,False,134,0,1.0
-137.1,0.0,0.0326797385620915,False,64,0,1.0
-196.80000000000024,0.0,0.0,False,138,0,1.0
-158.20000000000007,0.0,0.0036900369003689537,False,83,0,1.0
-201.00000000000026,0.0,0.0,False,144,0,1.0
-166.1000000000001,0.0,0.11790393013100442,False,124,0,1.0
-182.50000000000017,0.0,0.03095975232198145,False,129,0,1.0
-176.60000000000014,0.0,0.036809815950920255,False,115,0,1.0
-130.99999999999997,0.0,0.0,False,43,0,1.0
-175.80000000000015,0.0,0.0,False,108,0,1.0
-169.5000000000001,0.0,0.0,False,98,0,1.0
-134.6,0.0,0.0,False,49,0,1.0
-167.40000000000012,0.0,0.0,False,95,0,1.0
-149.80000000000007,0.0,0.0,False,70,0,1.0
-178.70000000000016,0.0,0.01650165016501648,False,118,0,1.0
-192.60000000000022,0.0,0.0,False,132,0,1.0
-125.99999999999999,0.0,0.03759398496240607,False,54,0,1.0
-183.4000000000002,0.0,0.0,False,118,0,1.0
-181.1000000000002,0.0,0.015503875968992276,False,119,0,1.0
-193.20000000000022,0.0,0.0043290043290042934,False,134,0,1.0
-191.70000000000022,0.0,0.0357142857142857,False,140,0,1.0
-161.7000000000001,0.0,0.0,False,88,0,1.0
-142.70000000000002,0.0,0.004524886877828038,False,61,0,1.0
-191.20000000000022,0.0,0.0,False,130,0,1.0
-191.20000000000022,0.0,0.0,False,129,0,1.0
-150.70000000000005,0.0,0.0,False,72,0,1.0
-172.20000000000016,0.0,0.0,False,103,0,1.0
-144.90000000000003,0.0,0.0033444816053511683,False,65,0,1.0
-183.70000000000016,0.0,0.0778210116731517,False,142,0,1.0
-133.5,0.0,0.010869565217391353,False,50,0,1.0
-187.0000000000002,0.0,0.06190476190476191,False,138,0,1.0
-181.50000000000017,0.0,0.0,False,115,0,1.0
-135.5,0.0,0.01851851851851849,False,55,0,1.0
-152.10000000000005,0.0,0.0273972602739726,False,81,0,1.0
-151.90000000000006,0.0,0.0,False,73,0,1.0
-163.80000000000013,0.0,0.0,False,91,0,1.0
-185.7000000000002,0.0,0.022151898734177222,False,129,0,1.0
-147.20000000000005,0.0,0.0,False,66,0,1.0
-131.49999999999997,0.0,0.0036231884057971175,False,45,0,1.0
-171.50000000000014,0.0,0.0,False,101,0,1.0
-163.2000000000001,0.0,0.023622047244094446,False,96,0,1.0
-179.30000000000018,0.0,0.0,False,113,0,1.0
-191.20000000000022,0.0,0.03875968992248058,False,147,0,1.0
-191.3000000000002,0.0,0.0,False,129,0,1.0
-187.80000000000018,0.0,0.0,False,125,0,1.0
-187.70000000000022,0.0,0.0,False,125,0,1.0
-146.40000000000003,0.0,0.0,False,65,0,1.0
-177.90000000000015,0.0,0.0,False,110,0,1.0
-133.2,0.0,0.10160427807486627,False,68,0,1.0
-153.30000000000007,0.0,0.0037453183520599342,False,76,0,1.0
-153.40000000000006,0.0,0.0,False,76,0,1.0
-127.29999999999998,0.0,0.036036036036036,False,47,0,1.0
-158.30000000000007,0.0,0.0,False,82,0,1.0
-145.10000000000002,0.0,0.0,False,63,0,1.0
-144.20000000000005,0.0,0.0,False,63,0,1.0
-166.2000000000001,0.0,0.03351955307262566,False,101,0,1.0
-177.00000000000017,0.0,0.009646302250803873,False,112,0,1.0
-162.8000000000001,0.0,0.03875968992248058,False,100,0,1.0
-170.80000000000013,0.0,0.09282700421940926,False,125,0,1.0
-175.70000000000016,0.0,0.0,False,108,0,1.0
-128.89999999999998,0.0,0.04573170731707321,False,57,0,1.0
-149.90000000000003,0.0,0.0,False,71,0,1.0
-149.10000000000005,0.0,0.0,False,70,0,1.0
-204.40000000000026,0.0,0.0,False,149,0,1.0
-160.8000000000001,0.0,0.018867924528301883,False,90,0,1.0
-154.10000000000008,0.0,0.0,False,76,0,1.0
-154.80000000000007,0.0,0.0,False,78,0,1.0
-158.30000000000007,0.0,0.025925925925925908,False,91,0,1.0
-145.00000000000003,0.0,0.0,False,63,0,1.0
-185.30000000000018,0.0,0.006430868167202619,False,124,0,1.0
-137.2,0.0,0.0031152647975077885,False,53,0,1.0
-167.90000000000012,0.0,0.010204081632653073,False,99,0,1.0
-159.8000000000001,0.0,0.0,False,85,0,1.0
-179.20000000000016,0.0,0.0,False,113,0,1.0
-174.50000000000014,0.0,0.0,False,105,0,1.0
-159.3000000000001,0.0,0.009404388714733591,False,87,0,1.0
-150.70000000000005,0.0,0.01225490196078427,False,78,0,1.0
-182.00000000000017,0.0,0.0,False,117,0,1.0
-177.30000000000015,0.0,0.0,False,110,0,1.0
-154.00000000000006,0.0,0.0,False,77,0,1.0
-134.39999999999998,0.0,0.0,False,49,0,1.0
-154.50000000000006,0.0,0.04672897196261683,False,89,0,1.0
-129.7,0.0,0.0,False,41,0,1.0
-168.40000000000012,0.0,0.031161473087818692,False,109,0,1.0
-159.4000000000001,0.0,0.008438818565400852,False,87,0,1.0
-187.4000000000002,0.0,0.030612244897959218,False,135,0,1.0
-147.90000000000003,0.0,0.020242914979757054,False,73,0,1.0
-147.10000000000002,0.0,0.0,False,66,0,1.0
-149.10000000000005,0.0,0.0,False,69,0,1.0
-185.5000000000002,0.0,0.0,False,122,0,1.0
-200.30000000000024,0.0,0.0,False,143,0,1.0
-169.60000000000014,0.0,0.0,False,98,0,1.0
-189.1000000000002,0.0,0.0,False,126,0,1.0
-181.80000000000018,0.0,0.0431034482758621,False,127,0,1.0
-150.60000000000005,0.0,0.0,False,71,0,1.0
-182.80000000000018,0.0,0.0,False,117,0,1.0
-166.0000000000001,0.0,0.0,False,93,0,1.0
-197.20000000000024,0.0,0.009433962264150941,False,140,0,1.0
-193.90000000000023,0.0,0.003355704697986628,False,134,0,1.0
-153.10000000000008,0.0,0.06329113924050633,False,103,0,1.0
-148.60000000000005,0.0,0.033333333333333326,False,75,0,1.0
-119.69999999999999,0.0,0.06149732620320858,False,53,0,1.0
-153.40000000000006,0.0,0.0,False,75,0,1.0
-134.79999999999998,0.0,0.03355704697986572,False,61,0,1.0
-152.60000000000008,0.0,0.0,False,75,0,1.0
-155.30000000000007,0.0,0.003676470588235281,False,79,0,1.0
-179.20000000000016,0.0,0.0,False,113,0,1.0
-156.30000000000007,0.0,0.037634408602150504,False,87,0,1.0
-187.1000000000002,0.0,0.05154639175257736,False,141,0,1.0
-194.20000000000022,0.0,0.009584664536741228,False,137,0,1.0
-160.60000000000008,0.0,0.021621621621621623,False,91,0,1.0
-161.8000000000001,0.0,0.037234042553191515,False,96,0,1.0
-154.70000000000007,0.0,0.0,False,77,0,1.0
-141.5,0.0,0.0,False,58,0,1.0
-150.90000000000003,0.0,0.06666666666666665,False,93,0,1.0
-154.70000000000007,0.0,0.06477732793522262,False,95,0,1.0
-150.50000000000006,0.0,0.006211180124223614,False,72,0,1.0
-180.6000000000002,0.0,0.0,False,114,0,1.0
-162.10000000000008,0.0,0.014705882352941124,False,93,0,1.0
-130.39999999999998,0.0,0.029556650246305383,False,50,0,1.0
-181.50000000000017,0.0,0.0,False,115,0,1.0
-147.90000000000003,0.0,0.0,False,67,0,1.0
-187.80000000000018,0.0,0.019943019943019946,False,131,0,1.0
-166.60000000000014,0.0,0.0,False,94,0,1.0
-193.80000000000024,0.0,0.02450980392156865,False,138,0,1.0
-128.89999999999998,0.0,0.0802139037433155,False,58,0,1.0
-161.6000000000001,0.0,0.01115241635687736,False,90,0,1.0
-175.20000000000016,0.0,0.0,False,107,0,1.0
-173.60000000000014,0.0,0.0,False,104,0,1.0
-188.6000000000002,0.0,0.02752293577981646,False,132,0,1.0
-187.80000000000018,0.0,0.0490196078431373,False,135,0,1.0
-184.30000000000018,0.0,0.03125,False,130,0,1.0
-169.40000000000015,0.0,0.0,False,98,0,1.0
-157.60000000000008,0.0,0.018292682926829285,False,88,0,1.0
-182.7000000000002,0.0,0.0,False,118,0,1.0
-153.50000000000006,0.0,0.06140350877192979,False,92,0,1.0
-137.8,0.0,0.18672199170124482,False,100,0,1.0
-183.7000000000002,0.0,0.01764705882352946,False,121,0,1.0
-170.80000000000013,0.0,0.0,False,101,0,1.0
-187.80000000000018,0.0,0.0,False,123,0,1.0
-170.20000000000013,0.0,0.0,False,100,0,1.0
-177.00000000000017,0.0,0.04166666666666663,False,122,0,1.0
-147.70000000000005,0.0,0.21118012422360244,False,101,1,1.0
-118.19999999999999,0.0,0.09146341463414631,False,42,0,1.0
-135.89999999999998,0.0,0.003289473684210509,False,52,0,1.0
-130.39999999999998,0.0,0.091324200913242,False,65,0,1.0
-142.20000000000002,0.0,0.0,False,59,0,1.0
-163.2000000000001,0.0,0.0,False,90,0,1.0
-0.1,0.0,0.0,True,0,1,0.015503875968992248
-132.59999999999997,0.0,0.04153354632587858,False,60,0,1.0
-168.10000000000014,0.0,0.0,False,96,0,1.0
0.0,0.0,0.0,True,0,1,0.008
-144.00000000000003,0.0,0.010752688172043001,False,64,0,1.0
-175.70000000000016,0.0,0.0,False,108,0,1.0
-183.7000000000002,0.0,0.0,False,119,0,1.0
-169.40000000000012,0.0,0.10869565217391308,False,119,1,1.0
-163.6000000000001,0.0,0.043227665706051854,False,107,0,1.0
-156.30000000000007,0.0,0.021739130434782594,False,86,0,1.0
-167.5000000000001,0.0,0.044117647058823484,False,112,0,1.0
-173.10000000000014,0.0,0.0,False,104,0,1.0
-182.6000000000002,0.0,0.0,False,115,0,1.0
-142.3,0.0,0.0,False,59,0,1.0
-150.50000000000006,0.0,0.05373134328358209,False,88,0,1.0
-0.9999999999999999,0.0,0.0,True,1,1,0.03597122302158273
-180.70000000000016,0.0,0.0,False,114,0,1.0
-161.4000000000001,0.0,0.06885245901639347,False,110,0,1.0
-129.2,0.0,0.029325513196480912,False,53,0,1.0
-159.00000000000009,0.0,0.0,False,84,0,1.0
-116.39999999999999,0.0,0.07506702412868638,False,54,0,1.0
-125.19999999999997,0.0,0.09944751381215466,False,76,0,1.0
-167.5000000000001,0.0,0.0,False,96,0,1.0
-152.00000000000006,0.0,0.0,False,73,0,1.0
-146.40000000000003,0.0,0.0,False,66,0,1.0
-165.4000000000001,0.0,0.0,False,93,0,1.0
-162.5000000000001,0.0,0.0,False,89,0,1.0
-185.2000000000002,0.0,0.0,False,115,2,1.0
-127.19999999999999,0.0,0.06691449814126393,False,58,0,1.0
-133.7,0.0,0.0,False,47,0,1.0
-136.5,0.0,0.0,False,51,0,1.0
-175.00000000000017,0.0,0.005747126436781658,False,107,0,1.0
-176.60000000000014,0.0,0.0,False,105,0,1.0
-136.2,0.0,0.13888888888888884,False,87,0,1.0
-130.7,0.0,0.03146853146853146,False,53,0,1.0
-183.1000000000002,0.0,0.0,False,113,2,1.0
-151.90000000000006,0.0,0.0,False,74,0,1.0
-165.4000000000001,0.0,0.05306122448979589,False,107,0,1.0
-151.90000000000006,0.0,0.07668711656441718,False,98,1,1.0
0.0,0.0,0.0,True,0,1,0.008620689655172414
-164.7000000000001,0.0,0.0,False,91,0,1.0
-136.2,0.0,0.13559322033898302,False,96,0,1.0
-151.30000000000007,0.0,0.0,False,72,0,1.0
-145.90000000000003,0.0,0.03125,False,78,0,1.0
-162.2000000000001,0.0,0.022471910112359605,False,92,0,1.0
-140.8,0.0,0.0,False,58,0,1.0
-150.60000000000005,0.0,0.029962546816479363,False,80,0,1.0
-140.8,0.0,0.0,False,58,0,1.0
-133.7,0.0,0.0039215686274509665,False,48,0,1.0
-175.00000000000014,0.0,0.0,False,100,0,1.0
-149.10000000000005,0.0,0.08045977011494254,False,85,0,1.0
-153.70000000000005,0.0,0.039215686274509776,False,90,0,1.0
-143.70000000000002,0.0,0.0,False,62,0,1.0
-169.70000000000013,0.0,0.0,False,99,0,1.0
0.0,0.0,0.0,True,0,1,0.007633587786259542
-133.39999999999998,0.0,0.1515151515151515,False,75,0,1.0
-153.30000000000007,0.0,0.003875968992248069,False,76,0,1.0
-176.70000000000016,0.0,0.04427083333333337,False,124,2,1.0
-159.60000000000008,0.0,0.1004566210045662,False,104,2,1.0
-138.1,0.0,0.0,False,54,0,1.0
-167.5000000000001,0.0,0.015151515151515138,False,96,1,1.0
-153.30000000000007,0.0,0.0,False,76,0,1.0
-148.40000000000003,0.0,0.17557251908396942,False,114,3,1.0
-137.8,0.0,0.013157894736842146,False,56,0,1.0
-159.8000000000001,0.0,0.05405405405405406,False,100,1,1.0
-162.9000000000001,0.0,0.029761904761904767,False,94,0,1.0
-149.80000000000007,0.0,0.0,False,71,0,1.0
-0.4,0.0,0.0,True,0,1,0.045454545454545456
-144.90000000000003,0.0,0.0,False,63,0,1.0
-176.40000000000015,0.0,0.0,False,104,2,1.0
-163.80000000000013,0.0,0.0,False,90,0,1.0
-168.40000000000012,0.0,0.0049261083743842304,False,97,0,1.0
-166.4000000000001,0.0,0.041131105398457546,False,107,1,1.0
-166.7000000000001,0.0,0.03703703703703709,False,99,1,1.0
-106.2000000000001,0.0,0.23353293413173648,False,92,1,1.0
-163.2000000000001,0.0,0.10303030303030303,False,105,0,1.0
-178.90000000000015,0.0,0.0,False,109,1,1.0
-142.70000000000005,0.0,0.1923076923076923,False,96,1,1.0
-152.40000000000006,0.0,0.00983606557377048,False,77,0,1.0
-150.60000000000005,0.0,0.0,False,72,0,1.0
-156.20000000000007,0.0,0.08108108108108103,False,96,1,1.0
-137.3,0.0,0.0,False,53,0,1.0
-127.99999999999997,0.0,0.0758928571428571,False,59,0,1.0
-171.30000000000013,0.0,0.07191780821917804,False,122,0,1.0
-133.0,0.0,0.0,False,46,0,1.0
-166.90000000000012,0.0,0.006514657980456029,False,93,1,1.0
-150.50000000000006,0.0,0.06874999999999998,False,95,0,1.0
-156.9000000000001,0.0,0.0,False,80,0,1.0
-166.0000000000001,0.0,0.0,False,90,1,1.0
-137.2,0.0,0.10034602076124566,False,85,0,1.0
-165.0000000000001,0.0,0.054545454545454564,False,105,2,1.0
-0.1,0.0,0.0,True,0,1,0.014814814814814815
-134.5,0.0,0.0,False,48,0,1.0
-158.4000000000001,0.0,0.0,False,83,0,1.0
-181.2000000000002,0.0,0.0,False,107,5,1.0
-146.40000000000003,0.0,0.0,False,66,0,1.0
0.0,0.0,0.0,True,0,1,0.00980392156862745
-149.60000000000005,0.0,0.007246376811594235,False,73,0,1.0
-109.29999999999998,0.0,0.18918918918918914,False,52,0,1.0
-157.60000000000008,0.0,0.0,False,82,0,1.0
-161.2000000000001,0.0,0.0,False,86,0,1.0
-128.7,0.0,0.03862660944206009,False,51,0,1.0
-126.09999999999997,0.0,0.2157676348547718,False,89,3,1.0
-130.7,0.0,0.053763440860215006,False,55,0,1.0
-184.80000000000018,0.0,0.0,False,115,3,1.0
-158.60000000000008,0.0,0.018237082066869248,False,88,0,1.0
-158.00000000000009,0.0,0.01384083044982698,False,87,0,1.0
-144.10000000000002,0.0,0.10593220338983056,False,89,0,1.0
-135.79999999999998,0.0,0.030000000000000027,False,61,0,1.0
-126.39999999999999,0.0,0.028818443804034533,False,49,0,1.0
-161.3000000000001,0.0,0.0,False,86,0,1.0
-154.20000000000007,0.0,0.043689320388349495,False,79,3,1.0
-169.80000000000013,0.0,0.028469750889679735,False,103,2,1.0
-144.60000000000002,0.0,0.011560693641618491,False,67,0,1.0
-117.6,0.0,0.13772455089820357,False,50,0,1.0
-135.79999999999998,0.0,0.004184100418409997,False,51,0,1.0
-161.4000000000001,0.0,0.0,False,87,0,1.0
-158.10000000000008,0.0,0.04081632653061229,False,89,0,1.0
-157.80000000000007,0.0,0.046511627906976716,False,90,0,1.0
-0.30000000000000004,0.0,0.0,True,0,1,0.03361344537815126
-177.10000000000014,0.0,0.03500000000000003,False,113,1,1.0
0.0,0.0,0.0,True,0,1,0.010638297872340425
-164.40000000000012,0.0,0.0,False,90,1,1.0
-125.6,0.0,0.030303030303030276,False,41,0,1.0
-143.20000000000002,0.0,0.09900990099009899,False,84,0,1.0
-169.0000000000001,0.0,0.0045045045045044585,False,98,0,1.0
-162.1000000000001,0.0,0.01115241635687736,False,92,0,1.0
-180.80000000000018,0.0,0.0,False,111,1,1.0
-129.49999999999997,0.0,0.04587155963302747,False,59,0,1.0
-171.90000000000015,0.0,0.0,False,98,2,1.0
-157.30000000000007,0.0,0.05128205128205132,False,88,1,1.0
-146.40000000000003,0.0,0.0,False,65,0,1.0
-149.20000000000005,0.0,0.0,False,69,0,1.0
-155.4000000000001,0.0,0.0,False,79,0,1.0
-150.90000000000006,0.0,0.03300330033003296,False,84,0,1.0
-154.90000000000006,0.0,0.0,False,77,0,1.0
-118.69999999999997,0.0,0.12176165803108807,False,74,1,1.0
-131.6,0.0,0.008438818565400852,False,46,0,1.0
-142.8,0.0,0.18930041152263377,False,104,4,1.0
-158.90000000000006,0.0,0.08411214953271029,False,97,2,1.0
-169.7000000000001,0.0,0.0535714285714286,False,112,4,1.0
-154.40000000000006,0.0,0.032128514056224855,False,85,0,1.0
-146.90000000000003,0.0,0.030888030888030937,False,75,0,1.0
-165.3000000000001,0.0,0.024390243902439046,False,90,3,1.0
-163.2000000000001,0.0,0.0,False,85,1,1.0
-136.5,0.0,0.04166666666666663,False,62,0,1.0
-140.0,0.0,0.0,False,57,0,1.0
-157.10000000000008,0.0,0.010230179028132946,False,84,0,1.0
-127.69999999999997,0.0,0.09661835748792269,False,62,0,1.0
-171.30000000000013,0.0,0.0055248618784530246,False,96,1,1.0
-156.20000000000007,0.0,0.03448275862068961,False,84,0,1.0
-161.00000000000009,0.0,0.01666666666666672,False,86,0,1.0
-156.70000000000007,0.0,0.0337078651685393,False,87,1,1.0
-164.10000000000008,0.0,0.05809128630705396,False,101,2,1.0
-160.7000000000001,0.0,0.006779661016949157,False,87,0,1.0
-175.50000000000017,0.0,0.016064257028112428,False,107,2,1.0
-139.3,0.0,0.15841584158415845,False,86,1,1.0
-138.7,0.0,0.0,False,54,0,1.0
-168.60000000000014,0.0,0.0,False,91,1,1.0
-163.2000000000001,0.0,0.0,False,89,0,1.0
-136.7,0.0,0.0,False,51,0,1.0
-175.10000000000014,0.0,0.0033003300330033403,False,104,1,1.0
-173.10000000000014,0.0,0.0,False,98,2,1.0
-146.30000000000004,0.0,0.06521739130434778,False,83,0,1.0
-134.59999999999997,0.0,0.1607142857142857,False,76,0,1.0
-165.3000000000001,0.0,0.0,False,86,2,1.0
-176.6000000000002,0.0,0.0,False,99,5,1.0
-137.4,0.0,0.0,False,53,0,1.0
-103.7000000000001,0.0,0.28671328671328666,False,93,1,1.0
-131.59999999999997,0.0,0.009433962264150941,False,46,0,1.0
-138.60000000000002,0.0,0.1444444444444445,False,95,2,1.0
-131.6,0.0,0.0,False,44,0,1.0
-164.5000000000001,0.0,0.0,False,87,2,1.0
-157.80000000000007,0.0,0.0,False,82,0,1.0
-138.6,0.0,0.07453416149068326,False,81,0,1.0
0.0,0.0,0.0,True,0,1,0.010309278350515464
-128.79999999999998,0.0,0.06726457399103136,False,58,0,1.0
-151.40000000000006,0.0,0.0,False,73,0,1.0
-153.50000000000006,0.0,0.0,False,76,0,1.0
-146.00000000000003,0.0,0.025906735751295318,False,71,0,1.0
-154.70000000000007,0.0,0.0,False,78,0,1.0
-151.30000000000007,0.0,0.02941176470588236,False,79,0,1.0
-148.00000000000006,0.0,0.017857142857142905,False,73,0,1.0
-144.90000000000003,0.0,0.0,False,64,0,1.0
-184.20000000000022,0.0,0.0,False,115,1,1.0
-140.4,0.0,0.12177121771217714,False,90,1,1.0
-147.80000000000004,0.0,0.0,False,68,0,1.0
-139.4,0.0,0.0,False,56,0,1.0
-1.4000000000000001,0.0,0.0,True,0,1,0.15306122448979592
-157.9000000000001,0.0,0.10784313725490191,False,102,0,1.0
-158.50000000000009,0.0,0.0,False,81,1,1.0
-125.89999999999998,0.0,0.059523809523809534,False,53,0,1.0
-145.60000000000002,0.0,0.0,False,64,0,1.0
-123.69999999999999,0.0,0.05797101449275366,False,51,0,1.0
-0.2,0.0,0.0,True,0,1,0.02830188679245283
-121.39999999999998,0.0,0.15335463258785942,False,81,0,1.0
-160.7000000000001,0.0,0.0,False,86,0,1.0
-150.70000000000005,0.0,0.0,False,71,0,1.0
